Timestamp,Open,High,Low,Close,Volume_(BTC),Volume_(Currency),Weighted_Price
1446354060,311.99,312.73,311.62,311.62,1.49364459,466.6968305,312.4550737
1446354120,311.62,311.62,311.62,311.62,0.08538439,26.60748361,311.62
1446354360,312,312,311.99,312,2.39851212,748.3318448,311.9983587
1446354480,311.99,312,311.99,312,3.24329374,1011.90271,311.9984779
1446354540,312,312,312,312,1.03601794,323.2375973,312
1446354660,312,312,312,312,1.46816,458.06592,312
1446354720,311.99,312.89,311.94,311.94,6.41887976,2004.757245,312.3219813
1446354780,312.79,312.79,312.79,312.79,1.6,500.464,312.79
1446354840,312.79,312.79,312,312,0.96930724,302.5247624,312.1040986
1446354900,312,313.71,312,313.71,67.60459268,21186.28307,313.3852632
1446354960,313.35,313.7,313.34,313.62,2.86349,897.394453,313.3918585
1446355140,313.73,315.27,313.73,313.97,336.4392266,105872.8397,314.6863724
1446355200,313.63,313.63,313.55,313.55,3.83617681,1202.882771,313.5629119
1446355320,313.56,313.56,313.56,313.56,0.0495,15.52122,313.56
1446355380,313.9,316.5,313.9,316.43,33.47924204,10565.30051,315.5776493
1446355440,316.43,316.49,314.69,315.48,0.284,89.682286,315.7826972
1446355560,315.41,315.41,315.41,315.41,0.134,42.26494,315.41
1446355620,315.41,315.41,315.41,315.41,0.95929282,302.5705484,315.41
1446355740,315.41,315.41,315.3,315.3,5.37382597,1694.46623,315.3184044
1446355800,315.41,315.41,315.41,315.41,0.05,15.7705,315.41
1446355920,315.33,315.33,315.33,315.33,0.134,42.25422,315.33
1446355980,315.33,315.33,315.3,315.33,5.57917304,1759.127975,315.3026375
1446356040,315.3,315.3,315.3,315.3,0.85670718,270.1197739,315.3
1446356100,315.33,315.33,315.33,315.33,22,6937.26,315.33
1446356220,315.33,315.48,315.33,315.48,1.14528415,361.1930273,315.3741605
1446356280,315.4,315.4,315.3,315.4,22.067,6957.7385,315.3006072
1446356400,315.48,315.52,315.48,315.52,5.80257467,1830.783962,315.5123486
1446356460,315.55,315.55,315.52,315.52,2.5,788.8421566,315.5368627
1446356520,316.48,316.48,316.48,316.48,0.52700253,166.7857607,316.48
1446356580,316.4,316.4,315.52,315.52,0.48016275,151.5599109,315.6427917
1446356640,315.52,315.52,315.52,315.52,0.48620253,153.4066223,315.52
1446356760,315.52,315.52,315.52,315.52,0.02414,7.6166528,315.52
1446357180,316.27,316.3,316.27,316.3,5.62649639,1779.627016,316.2939941
1446357300,316.3,316.3,316.3,316.3,0.5,158.15,316.3
1446357360,316.22,316.22,316.22,316.22,0.0275502,8.711924244,316.22
1446357480,316.14,316.14,316.14,316.14,0.0495,15.64893,316.14
1446357600,316.14,316.14,315.53,315.53,1.87279534,590.9887356,315.5650396
1446357660,315.53,315.53,315.52,315.52,1.06666666,336.5559335,315.5211896
1446357720,315.54,315.54,315.54,315.54,0.6600439,208.2702522,315.54
1446357780,315.52,315.52,315.52,315.52,3.55968387,1123.151455,315.52
1446357840,315.85,316.29,315.85,316.29,0.7709,243.811065,316.2680828
1446357900,316.29,316.29,316.29,316.29,1.33520516,422.3120401,316.29
1446357960,316.29,316.29,316.29,316.29,1,316.29,316.29
1446358020,316.29,316.29,316.2,316.2,2.915,921.9834505,316.2893484
1446358080,316.29,316.29,315.52,315.52,2.39661074,756.2473199,315.5486652
1446358140,316.28,316.28,315.54,315.54,0.60805103,192.1045444,315.934905
1446358200,316.28,316.3,315.54,315.54,1.02799652,325.0954401,316.241771
1446358260,315.54,315.54,315.53,315.53,0.36362399,114.7346689,315.5310762
1446358380,315.53,315.53,315.52,315.53,1.02631023,323.8254861,315.5239777
1446358440,315.52,315.52,315.52,315.52,5.67864564,1791.726272,315.52
1446358500,315.43,315.43,315.43,315.43,0.067,21.13381,315.43
1446358740,315.52,315.52,315.52,315.52,0.39401392,124.319272,315.52
1446358800,315.52,315.52,315.52,315.52,10.25478699,3235.590391,315.52
1446358860,316.27,316.28,316.27,316.28,0.48740107,154.1512703,316.271916
1446358920,316.28,316.49,316.28,316.49,3.39148641,1073.320557,316.4749693
1446358980,316.4,316.4,315.5,315.5,0.48740107,153.8462581,315.6461229
1446359280,315.42,315.42,315.02,315.02,1.51253121,476.6606527,315.1410361
1446359400,315.03,315.03,315.02,315.02,0.79221998,249.5690792,315.0249747
1446359520,315.03,315.03,315,315,19.5395551,6154.979146,315.0009872
1446359580,315.01,315.01,315.01,315.01,0.2,63.002,315.01
1446359700,315.01,315.01,314.68,314.73,23.26423095,7327.711118,314.977578
1446359880,314.74,314.74,314.74,314.74,0.05930989,18.66719478,314.74
1446359940,314.74,314.74,314.74,314.74,0.12184173,38.3484661,314.74
1446360000,314.74,314.74,314.74,314.74,0.36785241,115.7778675,314.74
1446360060,314.74,314.75,314.74,314.75,3.10785793,978.1799153,314.7440898
1446360180,314.67,314.67,314.67,314.67,0.1,31.467,314.67
1446360240,314.75,314.77,314.75,314.77,2.30641985,725.9596485,314.7560703
1446360300,314.67,314.77,314.67,314.77,0.31963691,100.595993,314.7195765
1446360420,314.67,314.77,314.67,314.77,0.125,39.33625,314.69
1446360720,314.76,314.77,314.76,314.77,4,1259.079,314.76975
1446360840,314.67,314.67,314.67,314.67,0.5,157.335,314.67
1446360900,314.67,314.67,314.67,314.67,1.85163578,582.6542309,314.67
1446361020,314.75,314.75,314.75,314.75,0.40698967,128.0999986,314.75
1446361200,314.75,314.75,314.75,314.75,0.02,6.295,314.75
1446361320,314.67,314.67,314.67,314.67,0.1,31.467,314.67
1446361380,314.67,314.67,314.67,314.67,1.94682628,612.6078255,314.67
1446361500,314.65,314.75,313.34,313.34,4.52296704,1418.290541,313.5752546
1446361620,314.74,314.75,314.74,314.75,1.07723306,339.0551643,314.7463412
1446361920,314.65,314.75,314,314.75,3.1383809,985.8618608,314.1307229
1446361980,314.66,314.77,314.66,314.77,31.48542428,9910.656001,314.7696506
1446362040,314.67,314.77,314.67,314.77,6.13286198,1930.308719,314.7484363
1446362100,314.67,314.67,313.35,313.35,2,627.8577088,313.9288544
1446362160,313.77,313.77,313.77,313.77,0.39407941,123.6502965,313.77
1446362220,313.77,314.77,313.77,314.77,1.29700696,407.4696598,314.1615059
1446362280,314.67,314.67,313.77,313.77,0.134,42.10548,314.22
1446362340,313.77,313.78,313.77,313.78,0.90299304,283.3378845,313.776377
1446362460,313.77,313.77,313.77,313.77,0.09003515,28.25032902,313.77
1446363000,313.67,313.67,313.38,313.38,0.3,94.03433035,313.4477678
1446363300,313.5,313.5,313.5,313.5,3.75,1175.625,313.5
1446363360,313.74,314.77,313.74,314.77,41.8664594,13166.08208,314.4780396
1446363600,314.77,314.77,313.74,313.74,20.27825157,6381.746649,314.7089199
1446363660,313.78,313.78,313.78,313.78,2.8134043,882.7900013,313.78
1446363840,313.75,313.76,313.75,313.76,0.063189,19.82588064,313.7552523
1446363960,313.75,314.77,313.37,314.77,2.19618728,689.7225841,314.0545392
1446364200,314.66,314.66,314.66,314.66,0.04073727,12.81838938,314.66
1446364440,314.51,314.51,313.72,313.72,4.99751593,1570.487275,314.2535805
1446364500,313.72,313.72,313.72,313.72,0.37089487,116.3571386,313.72
1446364680,313.72,313.72,313.72,313.72,0.56342347,176.757211,313.72
1446364740,313.61,314,313.61,314,2.66451592,836.6421054,313.9940351
1446364800,313.63,313.63,313.62,313.62,1.38461669,434.2474285,313.6228472
1446365040,313.62,313.62,313.62,313.62,1.4,439.068,313.62
1446365100,313.51,313.51,313.36,313.36,1.07,335.3318868,313.3942867
1446365160,313.37,313.37,313.34,313.34,1.89597034,594.0943045,313.3457797
1446365220,313.3,313.3,313,313,1.57699467,493.8786383,313.1771132
1446365280,313.99,313.99,313.99,313.99,0.302848,95.09124352,313.99
1446366000,313.98,313.98,313.98,313.98,0.21772767,68.36213383,313.98
1446366300,313.98,314,312.98,314,2.70820414,850.1714577,313.9244362
1446366420,314,314,314,314,0.1733,54.4162,314
1446366480,314,314.4,314,314.4,6.20809377,1951.820999,314.3994068
1446366540,314.39,314.77,314.39,314.77,1.54465219,485.7846692,314.494533
1446366600,314.76,314.77,314.76,314.77,3,944.3060566,314.7686855
1446366660,314.76,314.77,314.76,314.77,0.18009368,56.68704314,314.7642002
1446366900,314.77,314.77,314.77,314.77,1.51667725,477.404498,314.77
1446367260,314.67,314.67,312.6,312.6,4,1253.304969,313.3262423
1446367320,314.6,314.6,314.6,314.6,0.02646221,8.325011266,314.6
1446367500,314.7,314.76,314.7,314.76,0.17213866,54.18077739,314.7507794
1446367800,314.65,314.65,314.65,314.65,0.066,20.7669,314.65
1446367860,314.64,314.76,314.64,314.76,0.27321086,85.99290551,314.7492216
1446367920,314.77,314.77,314.77,314.77,1.19166375,375.0999986,314.77
1446367980,314.77,314.77,314.77,314.77,1.04484915,328.887167,314.77
1446368160,314.77,314.77,314.66,314.66,0.2012,63.324464,314.7339165
1446368220,313.77,313.77,313.77,313.77,0.067,21.02259,313.77
1446368340,313.77,313.78,313.77,313.78,0.5073619,159.1967434,313.7735478
1446368460,313.78,316.2,313.78,316.2,5.06310648,1595.954123,315.2124351
1446368580,316.2,316.2,316.2,316.2,0.1585,50.1177,316.2
1446368820,316.2,316.75,313.78,316.1,17.56952445,5558.806366,316.3891192
1446368880,315.79,315.79,315.77,315.78,49.066,15494.05831,315.7799353
1446368940,315.73,315.8,315.73,315.8,0.16745906,52.87369433,315.7410195
1446369000,315.9,316.2,315.9,315.99,6.45745114,2041.176476,316.0963098
1446369120,315.9,316.93,314.72,314.72,4.8929155,1548.963608,316.5727281
1446369180,314.72,314.91,313.6,314.91,1.5432185,485.1777464,314.3934228
1446369240,315.59,315.59,315.59,315.59,0.02,6.3118,315.59
1446369360,315.49,315.49,315.49,315.49,4.17590657,1317.456764,315.49
1446369540,315.59,315.59,315.49,315.49,0.1103,34.807547,315.5715957
1446369720,315.39,315.92,315.39,315.92,56.68598543,17902.79625,315.824028
1446369780,315.92,315.92,315.87,315.92,4.78900723,1512.919766,315.9151141
1446369840,316,317,316,317,2.61461679,828.6026155,316.9116861
1446369900,316.88,317,316.14,317,0.32211033,102.0795546,316.9086648
1446369960,316.27,317,316.26,316.27,2.54627229,806.2976638,316.658068
1446370020,316.27,316.71,316.27,316.27,0.45064,142.605298,316.4505992
1446370080,316.27,316.27,316.26,316.26,0.2339,73.97376204,316.262343
1446370140,316.26,316.26,316.26,316.26,0.1844,58.318344,316.26
1446370200,316.69,317.2,316.29,317.2,13.33769155,4229.226075,317.0883102
1446370260,317.25,317.43,312.38,315,49.54822741,15621.15829,315.2717889
1446370320,314.74,316.89,314.71,316.73,5.82646883,1841.218068,316.0092539
1446370380,316.61,316.61,316.02,316.02,0.20029,63.3482598,316.2826891
1446370440,316.02,316.02,316.02,316.02,0.38571292,121.892997,316.02
1446370560,316.14,317.2,316.14,317.2,0.13762346,43.57607474,316.6326056
1446370620,317.19,317.67,317.02,317.67,31.37730712,9967.279617,317.6588602
1446370680,317.64,317.64,317.02,317.63,4.64069854,1473.976503,317.6195329
1446370740,317.51,317.51,317.02,317.03,0.39007,123.6953101,317.1105445
1446370800,317.62,317.62,317.03,317.03,4.55658345,1447.228651,317.6126734
1446370860,317.02,317.03,317.02,317.03,0.09427855,29.88866709,317.0251037
1446370920,317.03,317.04,316.04,317.04,1.38635788,439.2484775,316.836283
1446370980,317.6,318.19,317.16,317.16,98.39853807,31287.55688,317.9677005
1446371040,318.19,318.19,317.17,318.07,28.06309542,8929.377414,318.1893259
1446371100,318.07,318.07,317.25,317.25,0.95158673,301.929424,317.2904944
1446371280,317.28,317.28,317.28,317.28,0.0495,15.70536,317.28
1446371340,318.16,318.19,318.16,318.19,22.56416789,7179.676201,318.1892741
1446371400,318.19,318.19,318.19,318.19,22.23859957,7076.099997,318.19
1446371460,318.07,318.2,317.19,318.2,1.65620215,526.4543541,317.868416
1446371520,318.14,318.22,317.16,317.16,9.1020127,2893.42455,317.8884326
1446371580,317.16,318.5,317.16,318.5,28.93863359,9200.410456,317.9282957
1446371640,318.37,318.37,318.37,318.37,0.065,20.69405,318.37
1446371760,318.24,318.24,317.16,317.16,0.11695546,37.1882035,317.9689388
1446371820,317.17,317.17,316.89,316.89,3.61071242,1144.898945,317.0839468
1446371940,316.89,316.89,316.89,316.89,0.02444,7.7447916,316.89
1446372000,316.89,318.5,316.89,318.5,0.71969448,228.9152251,318.0727815
1446372060,318.37,318.55,318.37,318.37,0.56557704,180.1160796,318.4642707
1446372180,318.6,318.72,316.04,316.04,0.88891913,282.6201955,317.9369033
1446372240,316.05,316.05,316.05,316.05,0.02,6.321,316.05
1446372300,317.65,318.74,317.65,317.8,0.86663847,275.5896436,317.9983963
1446372360,317.3,318.74,317.3,318.61,4.26754585,1359.890234,318.6586113
1446372420,318.61,318.74,318.61,318.61,1.6278787,518.8545868,318.7304968
1446372480,318.61,318.61,318.61,318.61,0.01792159,5.70999779,318.61
1446372600,318.48,318.48,318.48,318.48,0.13,41.4024,318.48
1446372660,318.48,318.88,318.48,318.88,6.47892124,2064.909479,318.7119278
1446372720,318.36,318.87,316.04,318.87,0.98,311.3451861,317.6991695
1446372780,318.87,318.9,316,318.89,11.82594281,3763.976921,318.2813397
1446372840,318.4,318.9,317.78,318.9,23.65761,7525.649966,318.1069417
1446372900,318.22,318.9,315.04,317.09,100.9989831,31897.66772,315.8216722
1446372960,317.09,318.84,317.09,317.86,9.35843667,2981.26776,318.5647203
1446373020,317.78,318.21,317.73,317.73,1.66317384,528.5326117,317.7855489
1446373080,317.73,317.73,317.73,317.73,0.381,121.05513,317.73
1446373200,317.73,317.73,317.73,317.73,0.372,118.19556,317.73
1446373260,317.73,317.73,317.73,317.73,0.39680977,126.0783682,317.73
1446373320,317.73,317.73,317.73,317.73,0.059,18.74607,317.73
1446373380,317.73,317.73,317.73,317.73,0.301,95.63673,317.73
1446373440,317.73,317.73,317.5,317.5,3.58281516,1137.710941,317.546647
1446373500,317.73,317.73,317.73,317.73,0.57147529,181.5748439,317.73
1446373620,317.86,317.86,317.86,317.86,0.788521,250.6392851,317.86
1446373740,317.86,317.86,317.86,317.86,0.18461,58.6801346,317.86
1446373800,317.86,317.86,317.86,317.86,0.03011959,9.573812877,317.86
1446373860,317.86,317.86,317.72,317.72,0.11193917,35.57729014,317.8269961
1446373920,317.86,317.86,317.86,317.86,0.063,20.02518,317.86
1446374040,317.86,317.86,317.86,317.86,0.31467321,100.0220265,317.86
1446374100,317.86,318,315.39,315.39,14.90869807,4706.542037,315.6910157
1446374160,315.39,317.3,315.39,317.11,2.16502194,683.5183081,315.709645
1446374220,317.1,318.71,316.81,318.71,3.82904512,1217.293893,317.9105637
1446374280,318.57,318.57,318.57,318.57,0.065,20.70705,318.57
1446374340,317.2,318.9,315.3,317.02,13.29203284,4225.382955,317.8883927
1446374400,317.02,318.9,317.02,318.9,8.58745404,2737.700385,318.8023333
1446374460,318.9,318.9,318.76,318.9,4.263,1359.43608,318.891879
1446374580,318.9,318.9,317.67,317.67,2.85766873,910.874558,318.7474281
1446374640,318.69,318.9,318.68,318.9,7.977,2543.708959,318.8804011
1446374700,318.9,319.44,318.9,319.44,3.06796143,979.0660399,319.1259285
1446374760,319.44,319.45,315.68,318.1,14.5575407,4602.816698,316.180926
1446374820,318,321.69,318,319.84,272.2611489,87119.26547,319.9841984
1446374880,319.68,319.7,319.68,319.7,16.05734841,5133.503199,319.698064
1446374940,319.73,319.73,318.41,318.41,2.97868679,950.7667147,319.189892
1446375000,318.41,318.98,318.4,318.98,7.93020332,2526.907367,318.6434528
1446375180,321.2,321.2,321.2,321.2,0.23174609,74.43684411,321.2
1446375300,321.05,321.05,320.49,320.49,0.2091377,67.10567583,320.868384
1446375360,320.15,320.15,320.15,320.15,0.065,20.80975,320.15
1446375420,320.15,320.15,319.92,319.92,0.555,177.59668,319.994018
1446375480,319.77,319.77,319.77,319.77,0.04,12.7908,319.77
1446375540,319.92,320.56,318.73,320.55,6.53007155,2089.317004,319.9531564
1446375600,320.4,320.4,319.46,319.46,0.64712205,207.2147502,320.2096887
1446375660,320.27,320.27,318.79,318.79,1.429,456.183143,319.2324304
1446375720,319.21,320,319.21,319.21,13.03141014,4165.780213,319.672251
1446375840,320.07,320.07,320.07,320.07,0.1,32.007,320.07
1446375900,320.07,320.2,320.07,320.07,1.4974391,479.3304998,320.1001629
1446375960,320.07,320.07,320.07,320.07,0.96759643,309.6985894,320.07
1446376020,319.94,319.94,319.92,319.92,0.0957,30.616958,319.9264159
1446376080,319.77,320.26,318.71,320.26,25.93863586,8306.958907,320.2542706
1446376200,320.26,320.28,320.26,320.28,14,4483.71718,320.2655129
1446376260,320.13,320.13,320,320,2.565,820.80845,320.0032944
1446376320,320,320.18,320,320.18,0.851506,272.6215532,320.1639838
1446376380,320.18,320.18,320.03,320.03,0.03993,12.7824324,320.1210218
1446376500,320,320,320,320,0.05,16,320
1446376620,320.15,320.15,320,320.15,1.13284134,362.5285719,320.0170748
1446376680,320,320,320,320,0.834878,267.16096,320
1446376740,320,320.08,320,320.08,6,1920.08,320.0133333
1446376800,320.15,320.28,320.08,320.08,14.24573611,4560.808135,320.1525074
1446376860,320.08,320.08,320.08,320.08,3.16643964,1013.514,320.08
1446376920,320,320,320,320,0.735,235.2,320
1446376980,320,320,320,320,4.01377698,1284.408634,320
1446377040,320,320,318.6,318.6,1,319.0015163,319.0015163
1446377100,318.65,318.65,318.65,318.65,1,318.65,318.65
1446377160,320.26,320.28,320.26,320.28,1.44035359,461.3085381,320.2745085
1446377220,320.13,320.13,320,320,0.13,41.60845,320.065
1446377280,319.95,319.95,319.95,319.95,0.43620427,139.5635562,319.95
1446377340,319.95,319.95,319.95,319.95,0.1,31.995,319.95
1446377460,319.8,319.8,319.8,319.8,0.0488,15.60624,319.8
1446377520,319.65,319.9,318.56,319.87,12.11345682,3860.784649,318.7186536
1446377580,319.87,319.87,318.84,318.84,17.08780186,5465.453431,319.8453187
1446377640,318.83,319.85,318.83,319.85,6.06079813,1933.906251,319.0844192
1446377700,319.85,319.86,319.85,319.86,5.6,1791.209796,319.8588922
1446377880,319.72,319.72,319.21,319.21,0.4279205,136.6760097,319.3957982
1446378000,319.07,319.07,319,319,18.71866723,5971.293674,319.0020743
1446378060,319.01,319.01,319,319,1.56653874,499.7298141,319.0025253
1446378120,319.32,319.85,319.32,319.85,1.44368404,461.1957049,319.4575074
1446378180,319.85,319.85,319.85,319.85,0.10411917,33.30251652,319.85
1446378240,319.71,319.85,319,319.85,11.43724337,3648.959281,319.0418498
1446378360,319.71,319.71,319.05,319.05,1,319.09224,319.09224
1446378420,319.85,319.85,319.85,319.85,0.08347211,26.69855438,319.85
1446378480,319.85,319.87,319.85,319.87,15,4798.039705,319.8693137
1446378600,319.73,319.73,319,319,12.80930265,4086.846441,319.0530002
1446378660,319.01,319.01,319.01,319.01,0.70235911,224.0595797,319.01
1446378720,319,319,319,319,5.29764089,1689.947444,319
1446378840,319,319,319,319,0.48190046,153.7262467,319
1446378960,319.67,319.95,319,319,4.33826471,1386.734981,319.6519977
1446379140,320.38,320.42,320.22,320.42,4.01225222,1285.395158,320.3674864
1446379200,320.22,320.22,319.19,320.22,0.87339412,278.84787,319.2692321
1446379260,320.08,320.08,319.02,319.02,1.064,339.63056,319.2016541
1446379320,320.22,320.22,320.22,320.22,0.81013687,259.4220285,320.22
1446379380,320.08,320.08,320.08,320.08,0.065,20.8052,320.08
1446379440,319.94,320.22,319.03,319.03,0.66712962,213.4573817,319.96388
1446379500,319.04,320.06,319,319,3.11470339,993.7017424,319.0357533
1446379560,319,320.04,319,320.04,1.03888514,332.3600002,319.9198712
1446379620,320.2,320.49,320.2,320.45,3.4128224,1092.959844,320.2510168
1446379680,320.49,320.5,320.28,320.28,3.24893601,1041.249806,320.4894781
1446379740,320.01,320.01,320.01,320.01,0.016,5.12016,320.01
1446379800,319.88,320.54,319.87,320.54,51.08621884,16374.41241,320.5250414
1446379920,320.4,320.4,319.5,319.5,0.128,40.9536,319.95
1446379980,319.4,319.4,319.4,319.4,0.02433,7.771002,319.4
1446380040,319.4,319.4,319.4,319.4,2.89,923.066,319.4
1446380100,319.4,319.4,319.4,319.4,0.08567,27.362998,319.4
1446380160,319.5,319.52,319.5,319.52,3.54445273,1132.462701,319.5028364
1446380220,319.52,319.52,319.06,319.06,4.20292939,1341.545863,319.1930529
1446380280,319.12,319.12,319.11,319.11,3.10900039,992.1160802,319.1109539
1446380400,319.13,320.29,319.13,320.27,53.48377278,17089.31094,319.5232882
1446380460,319.43,320.53,319.43,320.53,1.7614287,563.3452526,319.82291
1446380520,320.51,320.51,320.37,320.37,49.95398796,16010.74372,320.5098206
1446380580,320.04,320.04,319.47,319.47,0.128,40.92864,319.755
1446380640,319.33,319.33,319,319,14.87358388,4745.295018,319.041803
1446380820,319,319,319,319,0.037,11.803,319
1446380940,319.13,319.15,319.13,319.15,4.41426622,1408.793756,319.1456261
1446381000,319.02,319.02,319,319,0.92589245,295.3777576,319.019512
1446381120,319,319,319,319,1,319,319
1446381240,319.15,319.15,319.15,319.15,1,319.15,319.15
1446381540,319.15,319.47,319.15,319.34,0.84749029,270.7115245,319.4272875
1446381600,319.03,319.03,319,319,2.064,658.41792,319.0009302
1446381960,319,319,318.82,318.82,7.09089467,2260.910612,318.8470167
1446382020,319.03,319.48,319.03,319.48,8.66453401,2768.081478,319.4726311
1446382080,319.36,319.36,318.6,318.6,44.53660525,14190.60103,318.6278108
